id,Tm
1022,327.13038330078126
1146,349.61321411132815
79,219.64005432128906
2279,236.546533203125
1342,232.66697387695314
2082,387.54368286132814
29,263.9874572753906
515,319.71588134765625
2309,273.5998260498047
1177,252.57847595214844
553,232.5380126953125
179,306.7947265625
1441,297.05177612304686
1457,244.27899780273438
1085,238.62005615234375
2344,427.7646484375
848,347.76165161132815
176,292.95087280273435
3282,412.5188781738281
2743,155.9166015625
2308,159.05115356445313
2648,184.57311401367187
71,341.3515930175781
498,208.2118347167969
366,304.5750671386719
193,188.5357238769531
18,433.82982177734374
9,358.405078125
684,372.9143371582031
558,320.4286254882812
2831,356.94611206054685
2443,279.9842071533203
2795,263.90997619628905
714,190.6942932128906
2626,326.02415161132814
613,277.5367797851562
2380,297.9954345703125
2459,325.94057006835936
1619,209.11395874023438
2176,324.5327880859375
1599,230.41881408691407
2992,270.4628051757812
1715,199.12991943359376
2689,149.8117218017578
873,190.8574951171875
1039,347.9007141113281
3213,308.6451477050781
3066,243.5453887939453
2702,322.8551330566406
1339,318.6356506347656
2332,322.9284606933594
1758,341.59474487304686
2198,117.3944320678711
1324,291.75035400390624
1386,286.64658508300784
1322,267.3081512451172
846,307.0883483886719
1145,247.8813049316406
992,322.0591247558594
416,225.8073486328125
243,302.24614868164065
1197,353.19135131835935
2519,193.82506408691407
1269,303.6906433105469
2632,334.84052734375
1070,189.26175842285156
2410,281.3125366210937
3037,373.48228759765624
2868,275.3246704101563
3130,323.4145141601563
283,334.597900390625
1891,384.9332641601562
2553,194.23977355957032
1700,208.99813232421874
1719,182.26737365722656
2880,289.35161743164065
2731,160.5128143310547
752,219.78319702148437
434,315.4892639160156
126,158.9322021484375
3252,297.29682006835935
2132,228.1560516357422
51,205.15435180664062
780,308.9225219726562
3269,243.11101684570312
804,287.790576171875
2028,130.3653793334961
555,267.88645629882814
3183,265.8303924560547
770,282.0193786621094
501,270.03126831054686
623,287.8772033691406
499,228.3465789794922
1896,198.36195068359376
224,283.06174926757814
1620,137.1969970703125
2952,201.3341094970703
2092,355.1603088378906
1602,163.81712646484374
290,386.2618103027344
1687,261.9079223632813
1153,198.312548828125
957,272.40859069824216
2468,279.5949340820313
3314,405.4320495605469
1224,488.7236633300781
2517,307.91802368164065
921,376.06463623046875
964,301.0322509765625
1740,166.4734100341797
2361,291.2001525878906
1660,262.0783294677734
2522,179.32042541503907
519,282.0219299316406
2156,161.95435791015626
2159,132.79811401367186
3050,383.79437255859375
453,253.9860107421875
2595,295.4061767578125
2704,327.2241149902344
436,333.7863037109375
130,75.87598495483398
81,157.82066040039064
1027,319.88291015625
2797,325.08611450195315
2669,262.86248474121095
2223,251.5008544921875
2031,317.20488891601565
397,321.134765625
3010,325.56915283203125
2767,358.5856079101562
396,256.8738677978516
1693,183.47577819824218
1432,369.56195068359375
1422,302.586572265625
3132,309.0784851074219
1247,242.70470275878907
1965,224.78490600585937
703,159.65309143066406
678,305.3008666992188
1221,450.36354370117186
1638,294.7119506835937
3311,325.87697143554686
1329,219.35806274414062
610,198.97879028320312
3198,331.29503173828124
2805,280.05841064453125
2586,490.3506103515625
2635,244.35525207519532
1868,325.4813537597656
2301,233.84088745117188
1994,214.14397888183595
1472,169.07492370605468
1944,278.4313934326172
3107,195.62097778320313
1856,314.9993957519531
2185,338.9961181640625
3312,318.77085571289064
1686,231.5508575439453
1087,219.77494201660156
304,303.6445556640625
159,160.3536865234375
1782,302.20081787109376
582,278.592236328125
423,293.4545593261719
101,173.71190185546874
3321,305.93377685546875
2638,241.1758270263672
455,180.70842895507812
1910,224.67233276367188
1402,417.49388427734374
2364,203.9497314453125
3047,283.1356628417969
2516,247.04842224121094
215,258.09595947265626
1471,147.77881774902343
2806,273.5578918457031
2739,308.50054321289065
1665,248.33284912109374
2564,290.4078369140625
2918,281.0199859619141
1310,242.1239501953125
2286,278.81488647460935
2916,213.3865234375
1278,226.93905944824218
3212,342.20281982421875
467,233.10651245117188
2060,302.5919250488281
1983,206.08346862792968
2373,209.73955688476562
537,280.41856384277344
1748,255.51085510253907
2417,259.11036987304686
2659,184.2647674560547
1640,220.72552490234375
826,237.14522705078124
333,375.59091796875
2606,290.7094299316406
2055,183.9746520996094
2167,321.77625732421876
2504,206.82391357421875
1661,270.9368530273438
1764,217.58840637207032
3012,280.72978515625
3144,219.9172576904297
2604,311.2771423339844
1249,307.22589111328125
286,358.9041381835938
2949,291.98792419433596
48,234.22833251953125
1716,151.70078125
1684,163.4149139404297
2550,258.5104675292969
1171,165.17010498046875
2079,374.6216247558594
2368,202.62676696777345
46,266.0171203613281
2274,374.7228210449219
1284,307.25218505859374
3218,225.19043884277343
294,288.78673095703124
1105,242.50816040039064
2529,257.7174438476562
1915,248.50223388671876
3299,203.11354370117186
1488,353.0403625488281
517,284.0602203369141
2486,208.78470458984376
477,234.58909301757814
1486,302.3935302734375
1169,209.97946472167968
1098,187.09713745117188
2960,334.65
1156,300.9929138183594
1762,233.9970245361328
2303,224.25989990234376
3310,298.44212646484374
2290,375.7367004394531
2849,267.47031860351564
2312,206.80373840332032
442,318.3214172363281
109,109.22055511474609
3053,281.88604125976565
1605,172.95026245117188
2268,260.1156402587891
1341,227.63259582519532
1814,340.7584228515625
1648,372.45216064453126
744,338.8329833984375
2578,302.26471557617185
2029,184.7033660888672
69,437.772314453125
3302,287.07196044921875
2050,219.2683837890625
1172,190.67064819335937
1840,268.47864990234376
948,291.5989624023438
231,144.58230438232422
1451,289.4810729980469
2587,319.31390991210935
2412,275.80109252929685
1430,418.2074890136719
1503,308.69318237304685
1144,206.46723327636718
3058,273.99774780273435
942,339.59270629882815
353,311.3425537109375
3251,424.0406127929688
2740,326.0441589355469
2402,319.0007385253906
520,320.8711730957031
655,261.348681640625
622,314.85117797851564
3141,329.5812133789062
192,186.33497924804686
2971,207.84526977539062
3182,204.395556640625
1272,208.53773498535156
2866,283.70884704589844
3085,211.5232666015625
3175,183.09984436035157
401,287.6333374023437
2445,362.26763916015625
2444,277.23627319335935
2741,296.56357421875
1778,162.01099853515626
1267,223.28641052246093
217,340.361376953125
251,332.3966552734375
1625,192.04985961914062
681,324.1285888671875
1313,150.8159973144531
2283,285.7201721191406
3208,317.9078125
1438,289.0497802734375
762,281.968603515625
2793,330.2980651855469
3087,197.96270141601562
855,134.79276275634766
2125,313.77922973632815
210,236.0598175048828
2505,277.6529846191406
2857,365.8683776855469
664,344.2521484375
178,241.3051025390625
114,332.8978332519531
220,278.0005798339844
1294,256.97910461425784
784,291.7457733154297
1614,144.27380981445313
3174,315.27268676757814
2085,243.13377990722657
3064,282.3478210449219
1672,312.24338989257814
1130,448.0812744140625
1334,238.81392517089844
420,265.96909790039064
1679,271.93262634277346
1685,209.1523406982422
2765,285.28687744140626
898,196.47593383789064
3265,239.59876403808593
311,236.89732055664064
2764,292.6655212402344
842,272.2097961425781
2654,328.8805419921875
405,335.54168090820315
2841,218.02120971679688
2024,231.03909606933593
1946,371.30194702148435
2228,270.28586730957034
1273,273.7571655273438
2180,299.88759765625
2262,219.90115051269532
